#
# 3-day NDVI summary timeseries for admixpasture
#
# Site: admixpasture
# Veg Type: AG
# ROI ID Number: 1000
# Lat: -43.6493
# Lon: 172.3495
# Elev: 33
# UTC Offset: 12
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2026-06-03
# Creation Time: 10:00:15
# Update Date: 2026-06-03
# Update Time: 10:00:15
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2022-02-22,2022,53,61,admixpasture_2022_02_22_120008.jpg,admixpasture_IR_2022_02_22_120008.jpg,0.18280,0.46490,0.14124,0.07207,0.15230,0.19460,0.21700,56.85750,NA,NA,NA,NA,NA
2022-02-25,2022,56,33,admixpasture_2022_02_25_120008.jpg,admixpasture_IR_2022_02_25_120008.jpg,0.16750,0.46100,0.13270,0.16855,0.16750,0.21880,0.27582,55.77350,NA,NA,NA,NA,NA
2022-02-28,2022,59,17,admixpasture_2022_02_28_090005.jpg,admixpasture_IR_2022_02_28_090005.jpg,0.07160,0.45554,0.15535,0.06884,0.14600,0.19920,0.23910,54.66860,NA,NA,NA,NA,NA
2022-03-03,2022,62,15,admixpasture_2022_03_03_100005.jpg,admixpasture_IR_2022_03_03_100005.jpg,0.05750,0.45322,0.11279,0.07052,0.10560,0.15510,0.21598,53.54490,NA,NA,NA,NA,NA
2022-03-06,2022,65,21,admixpasture_2022_03_06_130005.jpg,admixpasture_IR_2022_03_06_130005.jpg,0.11190,0.46070,0.09068,0.18209,0.15740,0.22520,0.23620,51.89540,NA,NA,NA,NA,NA
2022-03-09,2022,68,25,admixpasture_2022_03_09_130006.jpg,admixpasture_IR_2022_03_09_130006.jpg,-0.03380,0.45974,0.09873,0.09226,0.11790,0.15120,0.15450,50.71560,NA,NA,NA,NA,NA
2022-03-12,2022,71,45,admixpasture_2022_03_12_120007.jpg,admixpasture_IR_2022_03_12_120007.jpg,0.01510,0.46124,0.06407,0.12354,0.07270,0.12530,0.16688,50.09270,NA,NA,NA,NA,NA
2022-03-15,2022,74,62,admixpasture_2022_03_15_120008.jpg,admixpasture_IR_2022_03_15_120008.jpg,0.11050,0.47272,0.10974,0.13985,0.13085,0.15847,0.20605,48.92350,NA,NA,NA,NA,NA
2022-03-18,2022,77,62,admixpasture_2022_03_18_120008.jpg,admixpasture_IR_2022_03_18_120008.jpg,0.27730,0.47040,0.11569,0.14966,0.13630,0.17805,0.24163,47.75010,NA,NA,NA,NA,NA
2022-03-21,2022,80,60,admixpasture_2022_03_21_120007.jpg,admixpasture_IR_2022_03_21_120007.jpg,0.18720,0.48397,0.15971,0.08304,0.18190,0.20888,0.24555,46.57430,NA,NA,NA,NA,NA
2022-03-24,2022,83,54,admixpasture_2022_03_24_120008.jpg,admixpasture_IR_2022_03_24_120008.jpg,0.14020,0.48345,0.16371,0.10161,0.18290,0.21775,0.26061,45.39880,NA,NA,NA,NA,NA
2022-03-27,2022,86,19,admixpasture_2022_03_27_093005.jpg,admixpasture_IR_2022_03_27_093005.jpg,-0.19360,0.41324,-0.11720,0.15591,-0.08670,-0.06435,-0.02124,43.13770,NA,NA,NA,NA,NA
2022-03-30,2022,89,52,admixpasture_2022_03_30_120007.jpg,admixpasture_IR_2022_03_30_120007.jpg,0.04410,0.44545,-0.08147,0.24263,-0.01550,0.02287,0.08194,43.05870,NA,NA,NA,NA,NA
2022-04-02,2022,92,24,admixpasture_2022_04_02_103006.jpg,admixpasture_IR_2022_04_02_103006.jpg,-0.11840,0.44996,0.05140,0.08438,0.06865,0.10510,0.12840,41.89920,NA,NA,NA,NA,NA
2022-04-05,2022,95,37,admixpasture_2022_04_05_113006.jpg,admixpasture_IR_2022_04_05_113006.jpg,-0.04720,0.46306,0.12717,0.08556,0.13510,0.19350,0.20794,40.39130,NA,NA,NA,NA,NA
2022-04-08,2022,98,48,admixpasture_2022_04_08_120008.jpg,admixpasture_IR_2022_04_08_120008.jpg,0.01120,0.44614,0.02361,0.14449,0.02765,0.12218,0.16866,39.61650,NA,NA,NA,NA,NA
2022-04-11,2022,101,45,admixpasture_2022_04_11_123007.jpg,admixpasture_IR_2022_04_11_123007.jpg,0.04020,0.44904,0.05529,0.13231,0.07300,0.15110,0.20802,38.49860,NA,NA,NA,NA,NA
2022-04-14,2022,104,45,admixpasture_2022_04_14_120008.jpg,admixpasture_IR_2022_04_14_120008.jpg,0.03130,0.44810,0.07603,0.09603,0.07460,0.15510,0.20364,37.40020,NA,NA,NA,NA,NA
2022-04-17,2022,107,43,admixpasture_2022_04_17_120008.jpg,admixpasture_IR_2022_04_17_120008.jpg,0.32880,0.44282,0.04716,0.15056,0.09000,0.15720,0.18980,36.32390,NA,NA,NA,NA,NA
2022-04-20,2022,110,38,admixpasture_2022_04_20_120008.jpg,admixpasture_IR_2022_04_20_120008.jpg,-0.03890,0.44059,0.00636,0.08808,0.00635,0.06667,0.10703,35.27210,NA,NA,NA,NA,NA
2022-04-23,2022,113,44,admixpasture_2022_04_23_120008.jpg,admixpasture_IR_2022_04_23_120008.jpg,-0.22210,0.40740,-0.12845,0.08571,-0.12605,-0.07168,-0.01644,34.24720,NA,NA,NA,NA,NA
2022-04-26,2022,116,41,admixpasture_2022_04_26_120007.jpg,admixpasture_IR_2022_04_26_120007.jpg,-0.05420,0.38840,-0.20102,0.15826,-0.17700,-0.11370,-0.05420,33.25160,NA,NA,NA,NA,NA
2022-04-29,2022,119,43,admixpasture_2022_04_29_120008.jpg,admixpasture_IR_2022_04_29_120008.jpg,-0.05720,0.39264,-0.16148,0.09576,-0.15420,-0.09470,-0.06094,32.28810,NA,NA,NA,NA,NA
2022-05-02,2022,122,30,admixpasture_2022_05_02_110006.jpg,admixpasture_IR_2022_05_02_110006.jpg,-0.21890,0.39501,-0.16928,0.09151,-0.16785,-0.11902,-0.07634,31.02790,NA,NA,NA,NA,NA
2022-05-05,2022,125,28,admixpasture_2022_05_05_120006.jpg,admixpasture_IR_2022_05_05_120006.jpg,-0.23820,0.40247,-0.11270,0.08136,-0.08010,-0.05365,-0.01435,30.46770,NA,NA,NA,NA,NA
2022-05-08,2022,128,43,admixpasture_2022_05_08_120008.jpg,admixpasture_IR_2022_05_08_120008.jpg,-0.15140,0.42102,-0.09547,0.11255,-0.08600,-0.01555,0.01684,29.61600,NA,NA,NA,NA,NA
2022-05-11,2022,131,37,admixpasture_2022_05_11_120007.jpg,admixpasture_IR_2022_05_11_120007.jpg,-0.18520,0.42012,-0.07926,0.08149,-0.07210,-0.01110,0.02126,28.54660,NA,NA,NA,NA,NA
2022-05-14,2022,134,36,admixpasture_2022_05_14_120009.jpg,admixpasture_IR_2022_05_14_120009.jpg,0.02570,0.43975,-0.00217,0.11481,0.03205,0.08672,0.10820,28.04190,NA,NA,NA,NA,NA
2022-05-17,2022,137,40,admixpasture_2022_05_17_120007.jpg,admixpasture_IR_2022_05_17_120007.jpg,-0.29700,0.43735,-0.04263,0.16260,0.00370,0.07965,0.11049,27.32380,NA,NA,NA,NA,NA
2022-05-20,2022,140,37,admixpasture_2022_05_20_120006.jpg,admixpasture_IR_2022_05_20_120006.jpg,-0.03220,0.44778,0.02296,0.12374,0.01230,0.12700,0.19822,26.65420,NA,NA,NA,NA,NA
2022-05-23,2022,143,30,admixpasture_2022_05_23_120008.jpg,admixpasture_IR_2022_05_23_120008.jpg,-0.10940,0.41160,-0.04555,0.08699,-0.02840,0.02177,0.06643,26.03500,NA,NA,NA,NA,NA
2022-05-26,2022,146,33,admixpasture_2022_05_26_123006.jpg,admixpasture_IR_2022_05_26_123006.jpg,-0.11700,0.40716,-0.08211,0.11930,-0.11420,-0.03730,0.07792,25.46800,NA,NA,NA,NA,NA
2022-05-29,2022,149,36,admixpasture_2022_05_29_120007.jpg,admixpasture_IR_2022_05_29_120007.jpg,-0.09570,0.44385,-0.01062,0.11386,-0.01265,0.07270,0.14315,24.95480,NA,NA,NA,NA,NA
2022-06-01,2022,152,38,admixpasture_2022_06_01_120008.jpg,admixpasture_IR_2022_06_01_120008.jpg,0.14490,0.45455,0.06059,0.10596,0.09845,0.12595,0.15538,24.49730,NA,NA,NA,NA,NA
2022-06-04,2022,155,38,admixpasture_2022_06_04_120008.jpg,admixpasture_IR_2022_06_04_120008.jpg,-0.13430,0.44801,-0.01727,0.12813,-0.02450,0.09195,0.14843,24.09670,NA,NA,NA,NA,NA
2022-06-07,2022,158,39,admixpasture_2022_06_07_120008.jpg,admixpasture_IR_2022_06_07_120008.jpg,0.09260,0.44594,0.01984,0.12728,0.04140,0.12840,0.16444,23.75450,NA,NA,NA,NA,NA
2022-06-10,2022,161,39,admixpasture_2022_06_10_120008.jpg,admixpasture_IR_2022_06_10_120008.jpg,-0.09450,0.44470,-0.00419,0.13040,-0.02470,0.07960,0.18032,23.47160,NA,NA,NA,NA,NA
2022-06-13,2022,164,38,admixpasture_2022_06_13_120008.jpg,admixpasture_IR_2022_06_13_120008.jpg,0.07270,0.45742,0.08963,0.13711,0.11135,0.17835,0.26867,23.24900,NA,NA,NA,NA,NA
2022-06-16,2022,167,33,admixpasture_2022_06_16_120006.jpg,admixpasture_IR_2022_06_16_120006.jpg,0.02940,0.45448,0.10132,0.11363,0.11390,0.20330,0.22560,23.08710,NA,NA,NA,NA,NA
2022-06-19,2022,170,21,admixpasture_2022_06_19_120007.jpg,admixpasture_IR_2022_06_19_120007.jpg,-0.05030,0.45620,0.10419,0.19212,0.15040,0.24040,0.26460,22.98630,NA,NA,NA,NA,NA
2022-06-22,2022,173,34,admixpasture_2022_06_22_120009.jpg,admixpasture_IR_2022_06_22_120009.jpg,0.04010,0.42099,0.00398,0.09935,0.01895,0.07335,0.12793,22.95470,NA,NA,NA,NA,NA
2022-06-25,2022,176,35,admixpasture_2022_06_25_120008.jpg,admixpasture_IR_2022_06_25_120008.jpg,0.03400,0.41822,0.00913,0.10495,0.02260,0.08430,0.12690,23.01770,NA,NA,NA,NA,NA
2022-06-28,2022,179,33,admixpasture_2022_06_28_120009.jpg,admixpasture_IR_2022_06_28_120009.jpg,0.26130,0.45128,0.15739,0.12592,0.20000,0.25800,0.27120,23.14210,NA,NA,NA,NA,NA
2022-07-01,2022,182,26,admixpasture_2022_07_01_120008.jpg,admixpasture_IR_2022_07_01_120008.jpg,-0.01110,0.44215,0.05552,0.10765,0.07275,0.11845,0.19930,23.32730,NA,NA,NA,NA,NA
2022-07-04,2022,185,27,admixpasture_2022_07_04_123006.jpg,admixpasture_IR_2022_07_04_123006.jpg,0.04960,0.45128,0.12139,0.11102,0.09140,0.21875,0.28838,23.57260,NA,NA,NA,NA,NA
2022-07-07,2022,188,34,admixpasture_2022_07_07_120009.jpg,admixpasture_IR_2022_07_07_120009.jpg,0.27000,0.46629,0.19241,0.14295,0.25695,0.30023,0.33436,23.87730,NA,NA,NA,NA,NA
2022-07-10,2022,191,35,admixpasture_2022_07_10_120009.jpg,admixpasture_IR_2022_07_10_120009.jpg,-0.04150,0.45592,0.15010,0.18874,0.21460,0.27725,0.30164,24.24040,NA,NA,NA,NA,NA
2022-07-13,2022,194,36,admixpasture_2022_07_13_120006.jpg,admixpasture_IR_2022_07_13_120006.jpg,0.12290,0.47135,0.17115,0.15844,0.20585,0.30075,0.33005,24.66040,NA,NA,NA,NA,NA
2022-07-16,2022,197,33,admixpasture_2022_07_16_120007.jpg,admixpasture_IR_2022_07_16_120007.jpg,0.01400,0.44492,0.12693,0.09449,0.13680,0.18690,0.25650,25.13600,NA,NA,NA,NA,NA
2022-07-19,2022,200,39,admixpasture_2022_07_19_120007.jpg,admixpasture_IR_2022_07_19_120007.jpg,0.28510,0.45068,0.20408,0.14815,0.23420,0.31205,0.33610,25.66580,NA,NA,NA,NA,NA
2022-07-22,2022,203,21,admixpasture_2022_07_22_113006.jpg,admixpasture_IR_2022_07_22_113006.jpg,0.00240,0.44410,0.19016,0.09303,0.16590,0.25890,0.31600,26.24820,NA,NA,NA,NA,NA
2022-07-25,2022,206,37,admixpasture_2022_07_25_120008.jpg,admixpasture_IR_2022_07_25_120008.jpg,0.25030,0.45662,0.27566,0.04285,0.28530,0.30470,0.31246,26.88160,NA,NA,NA,NA,NA
2022-07-28,2022,209,31,admixpasture_2022_07_28_113006.jpg,admixpasture_IR_2022_07_28_113006.jpg,0.27720,0.45220,0.16422,0.12888,0.17810,0.27665,0.31570,27.56400,NA,NA,NA,NA,NA
2022-07-31,2022,212,24,admixpasture_2022_07_31_113005.jpg,admixpasture_IR_2022_07_31_113005.jpg,0.03040,0.46142,0.15360,0.11400,0.16070,0.20670,0.29599,28.09260,NA,NA,NA,NA,NA
2022-08-03,2022,215,45,admixpasture_2022_08_03_120008.jpg,admixpasture_IR_2022_08_03_120008.jpg,0.14060,0.42960,0.09411,0.10670,0.13320,0.16180,0.21616,29.06740,NA,NA,NA,NA,NA
2022-08-06,2022,218,43,admixpasture_2022_08_06_120007.jpg,admixpasture_IR_2022_08_06_120007.jpg,0.14910,0.45672,0.18450,0.11810,0.20440,0.25700,0.31614,29.88380,NA,NA,NA,NA,NA
2022-08-09,2022,221,16,admixpasture_2022_08_09_120007.jpg,admixpasture_IR_2022_08_09_120007.jpg,0.10700,0.40730,-0.10648,0.13995,-0.16885,0.02460,0.10410,30.74010,NA,NA,NA,NA,NA
2022-08-12,2022,224,29,admixpasture_2022_08_12_120006.jpg,admixpasture_IR_2022_08_12_120006.jpg,-0.26600,0.37202,-0.23322,0.06852,-0.22470,-0.18580,-0.16728,31.63400,NA,NA,NA,NA,NA
2022-08-15,2022,227,34,admixpasture_2022_08_15_120008.jpg,admixpasture_IR_2022_08_15_120008.jpg,-0.27540,0.37966,-0.24172,0.04387,-0.23215,-0.21750,-0.20377,32.56330,NA,NA,NA,NA,NA
2022-08-18,2022,230,50,admixpasture_2022_08_18_120009.jpg,admixpasture_IR_2022_08_18_120009.jpg,-0.08820,0.41300,-0.15437,0.06563,-0.15795,-0.10513,-0.08412,33.52550,NA,NA,NA,NA,NA
2022-08-21,2022,233,46,admixpasture_2022_08_21_120006.jpg,admixpasture_IR_2022_08_21_120006.jpg,0.05770,0.43230,-0.08083,0.13414,-0.04945,0.01827,0.03180,34.51860,NA,NA,NA,NA,NA
2022-08-24,2022,236,49,admixpasture_2022_08_24_120006.jpg,admixpasture_IR_2022_08_24_120006.jpg,-0.04500,0.43864,-0.03822,0.11705,-0.01090,0.02240,0.05410,35.53960,NA,NA,NA,NA,NA
2022-08-27,2022,239,36,admixpasture_2022_08_27_120008.jpg,admixpasture_IR_2022_08_27_120008.jpg,0.08950,0.44205,0.03643,0.08462,0.06270,0.08598,0.10475,36.23460,NA,NA,NA,NA,NA
2022-08-30,2022,242,27,admixpasture_2022_08_30_120008.jpg,admixpasture_IR_2022_08_30_120008.jpg,0.10010,0.43554,0.07159,0.08789,0.10010,0.12605,0.14254,37.29660,NA,NA,NA,NA,NA
2022-09-02,2022,245,47,admixpasture_2022_09_02_120009.jpg,admixpasture_IR_2022_09_02_120009.jpg,0.14110,0.46460,0.10746,0.12642,0.16080,0.19870,0.21084,38.74470,NA,NA,NA,NA,NA
2022-09-05,2022,248,36,admixpasture_2022_09_05_120008.jpg,admixpasture_IR_2022_09_05_120008.jpg,-0.24570,0.44590,0.10861,0.10000,0.13160,0.17028,0.22235,39.85130,NA,NA,NA,NA,NA
2022-09-08,2022,251,16,admixpasture_2022_09_08_120007.jpg,admixpasture_IR_2022_09_08_120007.jpg,0.11310,0.45150,0.15921,0.05172,0.15160,0.21002,0.22185,40.59730,NA,NA,NA,NA,NA
